timestamp,open,high,low,close,volume
2024-01-01 00:00:00,1.08527,1.08573,1.08513,1.08527,1663
2024-01-01 01:00:00,1.08519,1.08525,1.08506,1.08519,4304
2024-01-01 02:00:00,1.08553,1.08576,1.0855,1.08555,2291
2024-01-01 03:00:00,1.08586,1.08638,1.08583,1.08637,4696
2024-01-01 04:00:00,1.08626,1.08627,1.08613,1.08625,6855
2024-01-01 05:00:00,1.08617,1.08618,1.08602,1.08612,2707
2024-01-01 06:00:00,1.08641,1.08762,1.08634,1.08698,4510
2024-01-01 07:00:00,1.08722,1.08765,1.08714,1.08739,3327
2024-01-01 08:00:00,1.08721,1.08725,1.08713,1.08714,7287
2024-01-01 09:00:00,1.08714,1.08759,1.08713,1.08743,3511
2024-01-01 10:00:00,1.08714,1.08721,1.08702,1.08718,7546
2024-01-01 11:00:00,1.08718,1.08722,1.08673,1.08693,3911
2024-01-01 12:00:00,1.08693,1.0872,1.08625,1.08706,5736
2024-01-01 13:00:00,1.08638,1.0864,1.08574,1.08602,6534
2024-01-01 14:00:00,1.08513,1.0852,1.0849,1.08508,9815
2024-01-01 15:00:00,1.08508,1.08522,1.08395,1.08478,3049
2024-01-01 16:00:00,1.08453,1.08456,1.08418,1.08423,8400
2024-01-01 17:00:00,1.08423,1.08482,1.08412,1.0844,2154
2024-01-01 18:00:00,1.0839,1.084,1.08356,1.08391,2648
2024-01-01 19:00:00,1.08324,1.08324,1.08291,1.08314,5973
2024-01-01 20:00:00,1.08385,1.08454,1.08378,1.08394,9352
2024-01-01 21:00:00,1.0838,1.08382,1.08369,1.08381,7015
2024-01-01 22:00:00,1.08381,1.08413,1.08354,1.08385,5735
2024-01-01 23:00:00,1.08332,1.08336,1.08303,1.08308,4446
2024-01-02 00:00:00,1.08285,1.08296,1.0823,1.08278,9754
2024-01-02 01:00:00,1.08278,1.08293,1.08258,1.08284,1225
2024-01-02 02:00:00,1.08257,1.08264,1.08179,1.08222,6600
2024-01-02 03:00:00,1.08222,1.08263,1.08215,1.08243,8683
2024-01-02 04:00:00,1.08209,1.08211,1.08206,1.0821,3205
2024-01-02 05:00:00,1.08188,1.08198,1.0817,1.08194,4170
2024-01-02 06:00:00,1.0819,1.08192,1.08142,1.08162,4394
2024-01-02 07:00:00,1.08232,1.08269,1.08221,1.08262,1569
2024-01-02 08:00:00,1.08262,1.08282,1.08226,1.08261,2686
2024-01-02 09:00:00,1.08196,1.08206,1.08167,1.08204,1784
2024-01-02 10:00:00,1.08204,1.08263,1.08191,1.08248,6801
2024-01-02 11:00:00,1.0819,1.08199,1.08166,1.08182,9716
2024-01-02 12:00:00,1.08182,1.08232,1.08178,1.08194,7655
2024-01-02 13:00:00,1.08096,1.08106,1.08084,1.08088,6919
2024-01-02 14:00:00,1.08027,1.08032,1.08013,1.08016,1574
2024-01-02 15:00:00,1.08016,1.0804,1.08007,1.08027,5777
2024-01-02 16:00:00,1.08033,1.08082,1.08031,1.08066,4124
2024-01-02 17:00:00,1.08073,1.08115,1.08071,1.08076,5142
2024-01-02 18:00:00,1.08076,1.08094,1.08056,1.08069,7799
2024-01-02 19:00:00,1.0805,1.08054,1.08039,1.08053,5752
2024-01-02 20:00:00,1.08008,1.08016,1.07909,1.07973,9932
2024-01-02 21:00:00,1.07973,1.07992,1.07913,1.07935,2664
2024-01-02 22:00:00,1.07918,1.0792,1.07899,1.0791,8805
2024-01-02 23:00:00,1.07954,1.07973,1.07948,1.07967,1580
2024-01-03 00:00:00,1.07967,1.08028,1.07926,1.07985,4147
2024-01-03 01:00:00,1.07927,1.07928,1.07883,1.0789,6188
2024-01-03 02:00:00,1.0789,1.07917,1.07888,1.07908,7617
2024-01-03 03:00:00,1.07908,1.07992,1.07854,1.07887,8421
2024-01-03 04:00:00,1.07887,1.07915,1.07808,1.0785,7665
2024-01-03 05:00:00,1.07865,1.07883,1.07859,1.07883,5611
2024-01-03 06:00:00,1.07944,1.07957,1.07934,1.07939,7303
2024-01-03 07:00:00,1.07972,1.07993,1.07968,1.07989,3427
2024-01-03 08:00:00,1.07942,1.07951,1.07935,1.07944,6387
2024-01-03 09:00:00,1.07932,1.07941,1.07924,1.07927,8723
2024-01-03 10:00:00,1.07927,1.07974,1.07922,1.07945,4373
2024-01-03 11:00:00,1.07994,1.08014,1.07991,1.07998,1417
2024-01-03 12:00:00,1.07965,1.07973,1.07916,1.07972,6745
2024-01-03 13:00:00,1.07972,1.07991,1.07952,1.07962,8587
2024-01-03 14:00:00,1.07911,1.07917,1.079,1.07902,6988
2024-01-03 15:00:00,1.07851,1.07862,1.07818,1.07838,5079
2024-01-03 16:00:00,1.0787,1.07893,1.07864,1.07881,7806
2024-01-03 17:00:00,1.07949,1.08005,1.0794,1.07955,5968
2024-01-03 18:00:00,1.07955,1.07971,1.07878,1.07951,9787
2024-01-03 19:00:00,1.07984,1.08022,1.07974,1.08005,1395
2024-01-03 20:00:00,1.08028,1.08037,1.0802,1.08024,5946
2024-01-03 21:00:00,1.08016,1.08017,1.07989,1.0799,5491
2024-01-03 22:00:00,1.0799,1.08048,1.0797,1.08009,8651
2024-01-03 23:00:00,1.0809,1.08151,1.08079,1.08092,8241
2024-01-04 00:00:00,1.08092,1.08093,1.08088,1.0809,2542
2024-01-04 01:00:00,1.08167,1.08222,1.08162,1.08175,7938
2024-01-04 02:00:00,1.08048,1.08049,1.08026,1.08033,2365
2024-01-04 03:00:00,1.08079,1.08101,1.08071,1.08078,6301
2024-01-04 04:00:00,1.08078,1.08115,1.08055,1.08082,5268
2024-01-04 05:00:00,1.08066,1.08067,1.08057,1.08066,7619
2024-01-04 06:00:00,1.08066,1.08092,1.08054,1.08071,4072
2024-01-04 07:00:00,1.07995,1.08,1.07939,1.07964,2531
2024-01-04 08:00:00,1.07964,1.07974,1.07939,1.07952,6029
