pattern,mode,n_observed,cluster_id,event_ids,families,directions,r_R_seq,realized_loss_R,account_loss_at_f1_pct,admitted_H0,admitted_H1_1x,admitted_H2_1x,admitted_H4_1x,cluster_peak_CAE_R,note
A_loss_A_loss_B_loss,seq,1,389.0,EUR_ORIGIN_202511131000|EUR_ORIGIN_202511131900|EUR_ORIGIN_202511140500,A|A|B,1|1|-1,-0.89|-0.30|-1.22,-2.4070746757791426,-2.4070746757791426,0.500|0.500|0.500,0.500|0.500|0.500,0.500|0.500|0.500,0.500|0.500|0.000,-0.6221143042141934,
3_same_dir_losers,overlap,1,53.0,EUR_ORIGIN_202310231100|EUR_ORIGIN_202310231300|EUR_ORIGIN_202310231500,A|A|A,1|1|1,-2.21|-2.84|-0.45,-5.498016368561552,-5.498016368561552,0.500|0.500|0.500,0.500|0.500|0.000,0.500|0.500|0.000,0.500|0.500|0.000,-0.9966531416796687,
mixed_dir_concurrent,overlap,1,11.0,EUR_ORIGIN_202307272300|EUR_ORIGIN_202307280300,A|B,1|-1,-0.09|-0.41,-0.5028715303508409,-0.5028715303508409,0.500|0.500,0.500|0.500,0.500|0.500,0.000|0.000,-0.855584318832071,
mixed_dir_concurrent,overlap,1,44.0,EUR_ORIGIN_202310061100|EUR_ORIGIN_202310061400,B|A,-1|1,-0.12|-0.16,-0.2807026331665608,-0.2807026331665608,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.500,-0.7320549442587283,
mixed_dir_concurrent,overlap,1,80.0,EUR_ORIGIN_202312140900|EUR_ORIGIN_202312141100,B|A,-1|1,-0.50|-0.17,-0.6651666636287532,-0.6651666636287532,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.000,-0.7000978823090473,
mixed_dir_concurrent,overlap,1,115.0,EUR_ORIGIN_202403010700|EUR_ORIGIN_202403011000,B|A,-1|1,-0.20|-0.33,-0.5334553669348507,-0.5334553669348507,0.500|0.500,0.500|0.500,0.500|0.500,0.000|0.000,-0.862501964937644,
mixed_dir_concurrent,overlap,1,149.0,EUR_ORIGIN_202405230700|EUR_ORIGIN_202405231300,A|B,1|-1,-0.11|-0.52,-0.6376760962137277,-0.6376760962137277,0.500|0.500,0.500|0.000,0.500|0.500,0.500|0.000,-0.8531106325455121,
mixed_dir_concurrent,overlap,1,150.0,EUR_ORIGIN_202405270800|EUR_ORIGIN_202405271100,A|B,1|-1,-2.04|-0.13,-2.160896070933533,-2.160896070933533,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.500,-0.7907167983349739,
mixed_dir_concurrent,overlap,1,153.0,EUR_ORIGIN_202405310700|EUR_ORIGIN_202405311200,A|B,1|-1,-0.81|-0.04,-0.8512257669562114,-0.8512257669562114,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.500,-0.8195453316537447,
mixed_dir_concurrent,overlap,1,215.0,EUR_ORIGIN_202410230900|EUR_ORIGIN_202410231100,B|A,-1|1,-2.24|-1.05,-3.2940072034916223,-3.2940072034916223,0.500|0.500,0.500|0.500,0.500|0.500,0.000|0.000,-1.0284067095680909,
mixed_dir_concurrent,overlap,1,409.0,EUR_ORIGIN_202512220600|EUR_ORIGIN_202512220900,B|A,-1|1,-0.40|-2.04,-2.4438252551175355,-2.4438252551175355,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.000,-0.963038483738131,
mixed_dir_concurrent,overlap,1,445.0,EUR_ORIGIN_202603021100|EUR_ORIGIN_202603021700,A|B,1|-1,-0.10|-0.08,-0.1811495681129492,-0.1811495681129492,0.500|0.500,0.500|0.500,0.500|0.500,0.500|0.000,-0.7542244891610397,
mixed_dir_concurrent,overlap,1,445.0,EUR_ORIGIN_202603021700|EUR_ORIGIN_202603022100,B|A,-1|1,-0.08|-0.34,-0.4255949267517672,-0.42559492675176724,0.500|0.500,0.500|0.500,0.500|0.500,0.000|0.000,-0.7542244891610397,
A_loss_B_loss_B_loss,scan,0,,,,,,,,,,,,,NO_OBSERVED_INSTANCE in the sealed 890-event book
