Claim #,Claim Description,Claimed %,Test Method,Required Data,Status,Priority,,,
#1,Q4 Reconstruction,95.8%,Historical Q4 analysis,Quarterly data + ILM states,Pending,High,,,
#2,132% Level Invalidation,95%,Track 132% violations,All session data,Pending,Critical,,,
#3,15M 61.8-88 under WILM → 4H Rekey,94.3%,Pattern rekey analysis,15M/4H patterns + WILM states,Pending,High,,,
#4,Multi-Timeframe Alignment,94%,Timeframe correlation,15M/1H/4H alignment data,Pending,High,,,
#5,61.8% Rekey Accuracy,94%,Rekey success tracking,All rekey events,Pending,High,,,
#6,Q1 Reconstruction,93.2%,Historical Q1 analysis,Quarterly data + ILM states,Pending,Medium,,,
#7,15M + WILM Active Rekey,92%,WILM rekey patterns,15M patterns + WILM data,Pending,High,,,
#8,ILM High/Low within 2H,91.2%,Timing analysis,ILM formation times,Pending,Medium,,,
#9,50%→50% Retest,83.2-91.4%,Retest success rate,All 50% retest patterns,Pending,Medium,,,
#10,-25% Extension Hit Rate,90%,Weekly hit rate calculation,"1,401 Monday sessions + Friday close",Pending,CRITICAL,,,
SECTION 2: TESTING METHODOLOGY,,,,,,,,,
Claim #,Test Description,Data Required,Calculation Method,Pass/Fail Criteria,Priority,,,,
#10,-25% Extension Weekly Hit Rate,"All 1,401 Monday London sessions + weekly OHLC through Friday",For each Monday: Calculate -25% extension from range. Track if weekly high/low hits -25% by Friday close,"Actual hit rate ≥78% (validation threshold), Target: 90%",CRITICAL,,,,
#2,132% Invalidation Analysis,All sessions with 132% level calculations,Count sessions where price violates 132% level. Calculate invalidation success rate,Success rate ≥85% (90% claimed),Critical,,,,
#4,Multi-Timeframe Alignment,15M/1H/4H pattern completions,Identify sessions with pattern alignment across timeframes. Calculate completion rate,Completion rate ≥84% (94% claimed),High,,,,
SECTION 3: RESULTS TRACKING,,,,,,,,,
Claim #,Claim Name,Claimed %,Sample Size,Successful,Failed,Actual %,Variance,Status,Notes
#1,,,,,,,,,
#2,,,,,,,,,
#3,,,,,,,,,
#4,,,,,,,,,
#5,,,,,,,,,
#6,,,,,,,,,
#7,,,,,,,,,
#8,,,,,,,,,
#9,,,,,,,,,
#10,,,,,,,,,
SECTION 4: FIBONACCI LEVEL HIT RATE MATRIX,,,,,,,,,
Fib Level,Sessions,Hit by Wed,Hit by Thu,Hit by Fri,Overall %,Avg Time (h),Session Hit Most,ILM at Hit,
-168%,,,,,,,,,
-100%,,,,,,,,,
-50%,,,,,,,,,
-25%,,,,,,,,,
0%,,,,,,,,,
100%,,,,,,,,,
132%,,,,,,,,,
SECTION 5: VALIDATION PROGRESS TRACKER,,,,,,,,,
Status,Count,Percentage,Color,,,,,,
Claims Validated (Pass),,,,,,,,,
Claims Failed (Fail),,,,,,,,,
Claims In Testing,,,,,,,,,
Claims Pending,,,,,,,,,
Total Claims,,,,,,,,,
Overall Validation Rate,,,,,,,,,
