allocation,f_total_pct,policy_id,cagr_pct,max_dd_pct,expected_cagr_pct,expected_max_dd_pct,match,n_rejected_engine,n_rejected_frozen,decision_match,admitted_f_match
A0_50_50,1.0,H0,71.2131,5.1886,71.21,5.19,True,,,,
A0_50_50,2.0,H0,190.3112,10.1695,190.31,10.17,True,,,,
A1_70_30,1.0,H0,74.5699,6.9684,74.57,6.97,True,,,,
A2_100_0_A,1.0,H0,79.1548,10.3039,79.15,10.3,True,,,,
A0_50_50,1.0,H0,,,,,True,0.0,0.0,True,True
A0_50_50,1.0,H1-1.00-REJ,,,,,True,14.0,14.0,True,True
A0_50_50,1.0,H1-1.50-REJ,,,,,True,0.0,0.0,True,True
A0_50_50,1.0,H1-2.00-REJ,,,,,True,0.0,0.0,True,True
A0_50_50,1.0,H1-3.00-REJ,,,,,True,0.0,0.0,True,True
A1_70_30,1.0,H0,,,,,True,0.0,0.0,True,True
A1_70_30,1.0,H1-1.00-REJ,,,,,True,64.0,64.0,True,True
A1_70_30,1.0,H1-1.50-REJ,,,,,True,8.0,8.0,True,True
A1_70_30,1.0,H1-2.00-REJ,,,,,True,4.0,4.0,True,True
A1_70_30,1.0,H1-3.00-REJ,,,,,True,0.0,0.0,True,True
A2_100_0_A,1.0,H0,,,,,True,0.0,0.0,True,True
A2_100_0_A,1.0,H1-1.00-REJ,,,,,True,61.0,61.0,True,True
A2_100_0_A,1.0,H1-1.50-REJ,,,,,True,61.0,61.0,True,True
A2_100_0_A,1.0,H1-2.00-REJ,,,,,True,4.0,4.0,True,True
A2_100_0_A,1.0,H1-3.00-REJ,,,,,True,0.0,0.0,True,True
