test,surface,metric,rho,n_groups_common,n_early,n_late,fold,surface_label,note,verdict
chronological_80_20,grp16,prop,-0.49999999999999994,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp16,ren,0.8999999999999998,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp16,dir_entropy,0.6,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp16,rank,-0.11180339887498947,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp16,self_transition,0.7,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp16,branch_entropy,0.9999999999999999,5,1756.0,440.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,prop,0.8303030303030302,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,ren,-0.18787878787878787,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,dir_entropy,0.6363636363636362,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,rank,-0.5030303030303029,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,self_transition,0.6363636363636362,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp16,branch_entropy,1.0,10,1098.0,1098.0,,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,prop,0.9678571428571429,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,ren,0.9642857142857141,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,dir_entropy,0.8821428571428571,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,rank,0.8107142857142855,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,self_transition,0.9571428571428571,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,branch_entropy,0.9963636363636365,15,,,2020-2021,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,prop,0.976470588235294,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,ren,0.976470588235294,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,dir_entropy,0.9676470588235294,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,rank,0.9823529411764707,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,self_transition,0.9647058823529412,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,branch_entropy,0.9940298507462688,16,,,2022,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,prop,1.0,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,ren,0.9852941176470588,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,dir_entropy,0.9852941176470588,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,rank,0.9205882352941176,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,self_transition,0.9676470588235294,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,branch_entropy,0.9970149253731345,16,,,2023,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,prop,0.9970588235294118,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,ren,0.9411764705882352,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,dir_entropy,0.976470588235294,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,rank,0.9235294117647058,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,self_transition,0.9411764705882352,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,branch_entropy,0.9970149253731345,16,,,2024,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,prop,0.9464285714285712,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,ren,0.9357142857142854,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,dir_entropy,0.9642857142857141,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,rank,0.8464285714285712,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,self_transition,0.8964285714285712,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp16,branch_entropy,0.9890909090909091,15,,,2025-2026,16_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,prop,-0.04761904761904763,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,ren,0.14285714285714288,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,dir_entropy,0.4761904761904762,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,rank,0.15569141404872364,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,self_transition,0.9285714285714287,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
chronological_80_20,grp8,branch_entropy,0.927710843373494,8,1756.0,440.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,prop,0.8095238095238096,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,ren,0.023809523809523815,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,dir_entropy,0.9047619047619048,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,rank,-0.14285714285714288,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,self_transition,0.9761904761904763,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
early_vs_late_half,grp8,branch_entropy,0.927710843373494,8,1098.0,1098.0,,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,prop,1.0,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,ren,0.9761904761904763,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,dir_entropy,0.9047619047619048,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,rank,0.7380952380952381,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,self_transition,0.9523809523809524,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,branch_entropy,0.9999999999999998,8,,,2020-2021,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,prop,1.0,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,ren,1.0,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,dir_entropy,0.9761904761904763,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,rank,1.0,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,self_transition,0.9761904761904763,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,branch_entropy,0.9999999999999998,8,,,2022,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,prop,1.0,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
leave_one_subperiod_out,grp8,ren,1.0,8,,,2023,8_cell,,HOLDOUT_REPRO_DONE
