idx,direction,notional,gbp_usd,aud_usd,nzd_usd,gross_basket_notional_usd,max_currency_residual_pct,L1_residual_pct,passed_gate_k
0,SHORT,25000.0,-1348.52,-4424.45,5772.55,15212.26,37.9467,75.8962,False
1,SHORT,25000.0,-1348.52,-3718.62,5066.74,14506.46,34.9275,69.8578,False
2,SHORT,25000.0,-1348.52,-3718.62,5066.74,14506.46,34.9275,69.8578,False
3,SHORT,25000.0,0.0,-7184.62,7184.16,15275.37,47.034,94.065,False
4,SHORT,25000.0,0.0,-7890.45,7889.96,15981.17,49.3734,98.7437,False
5,LONG,25000.0,1348.52,8596.15,-9945.12,15339.25,64.8345,129.666,False
6,SHORT,25000.0,-1348.52,-8596.28,9944.32,15338.42,64.8327,129.6686,False
7,SHORT,25000.0,-1348.52,-252.63,1600.78,15086.1,10.611,21.2244,False
8,SHORT,25000.0,-2697.05,-3075.95,5772.55,16560.76,34.8568,69.7163,False
9,LONG,25000.0,2697.05,2369.87,-5067.37,15855.63,31.9594,63.916,False
10,SHORT,25000.0,-1348.52,-4424.45,5772.55,15212.26,37.9467,75.8962,False
11,LONG,25000.0,0.0,10650.54,-10650.97,14696.54,72.4727,144.9424,False
12,SHORT,25000.0,0.0,-7184.62,7184.16,15275.37,47.034,94.065,False
13,SHORT,25000.0,-2697.05,-2370.12,5066.74,15854.96,31.9568,63.9164,False
14,LONG,25000.0,1348.52,958.21,-2307.17,15792.42,14.6093,29.2159,False
15,SHORT,25000.0,0.0,-7184.62,7184.16,15275.37,47.034,94.065,False
16,LONG,25000.0,1348.52,3718.43,-5067.37,14507.06,34.9304,69.8579,False
17,LONG,25000.0,1348.52,4424.26,-5773.22,15212.91,37.9495,75.8961,False
18,LONG,25000.0,1348.52,958.21,-2307.17,15792.42,14.6093,29.2159,False
19,SHORT,25000.0,-1348.52,-4424.45,5772.55,15212.26,37.9467,75.8962,False
20,SHORT,25000.0,-1348.52,-3718.62,5066.74,14506.46,34.9275,69.8578,False
21,SHORT,25000.0,-1348.52,-3718.62,5066.74,14506.46,34.9275,69.8578,False
22,LONG,25000.0,0.0,7184.49,-7184.92,15276.05,47.0339,94.065,False
23,SHORT,25000.0,-1348.52,-3718.62,5066.74,14506.46,34.9275,69.8578,False
24,LONG,25000.0,1348.52,958.21,-2307.17,15792.42,14.6093,29.2159,False
