timestamp,open,high,low,close
2024-01-01 19:00,1.10500,1.10550,1.10480,1.10520
2024-01-01 19:05,1.10520,1.10560,1.10500,1.10540
2024-01-01 19:10,1.10540,1.10580,1.10520,1.10560
2024-01-01 19:15,1.10560,1.10590,1.10530,1.10550
2024-01-01 20:00,1.10550,1.10600,1.10530,1.10580
2024-01-01 21:00,1.10580,1.10620,1.10560,1.10600
2024-01-01 22:00,1.10600,1.10630,1.10570,1.10610
2024-01-01 23:00,1.10610,1.10640,1.10590,1.10620
2024-01-02 00:00,1.10620,1.10650,1.10600,1.10630
2024-01-02 01:00,1.10630,1.10660,1.10610,1.10640
2024-01-02 02:00,1.10640,1.10670,1.10620,1.10650
2024-01-02 03:00,1.10650,1.10700,1.10630,1.10680
2024-01-02 03:05,1.10680,1.10800,1.10660,1.10780
2024-01-02 03:10,1.10780,1.10850,1.10760,1.10820
2024-01-02 03:15,1.10820,1.10830,1.10700,1.10720
2024-01-02 03:20,1.10720,1.10740,1.10680,1.10700
2024-01-02 03:25,1.10700,1.10750,1.10690,1.10730
2024-01-02 04:00,1.10730,1.10780,1.10710,1.10760
2024-01-02 05:00,1.10760,1.10770,1.10600,1.10620
2024-01-02 06:00,1.10620,1.10640,1.10500,1.10530
2024-01-02 07:00,1.10530,1.10550,1.10480,1.10500
2024-01-02 08:00,1.10500,1.10520,1.10490,1.10510
