relationship_id,event_family,origin,direction,destination,horizon_h,horizon_family,dev_n,dev_effect,dev_dest_prob,dev_ci_low,dev_ci_high,dev_q,subperiod_signs,subperiod_same_sign_count,description,holdout_n,holdout_effect,holdout_mean,holdout_ci_low,holdout_ci_high,holdout_label
CHF_ACCUMULATION_TO_GBP_H6,BROAD_CURRENCY_EVENT,CHF,ACCUMULATION,GBP,6,MEDIUM,333,-0.15058601697699545,0.15015015015015015,-0.0004523455700621036,-6.759139187341577e-05,0.070755340019882,"[-1, -1, -1, -1]",4,"CHF ACCUMULATION -> GBP relative weakness, horizon 6h (family MEDIUM)",132,-0.012885073814067663,-1.520747970154972e-05,-0.00023297826400573105,0.00016992323600546988,WEAKENED
CHF_ACCUMULATION_TO_GBP_H24,BROAD_CURRENCY_EVENT,CHF,ACCUMULATION,GBP,24,LONG,333,-0.16782988053749398,0.14714714714714713,-0.0007418670291745237,-0.00015868244149859506,0.043886220083724226,"[-1, -1, -1, -1]",4,"CHF ACCUMULATION -> GBP relative weakness, horizon 24h (family LONG)",132,0.03566144421225463,7.077758296657028e-05,-0.00029773402707207545,0.0003884850241298054,FAILED
CHF_ACCUMULATION_TO_GBP_H48,BROAD_CURRENCY_EVENT,CHF,ACCUMULATION,GBP,48,LONG,333,-0.1779288797580947,0.14414414414414414,-0.0011113289497323847,-0.0002918305807403105,0.043886220083724226,"[-1, 1, -1, -1]",3,"CHF ACCUMULATION -> GBP relative weakness, horizon 48h (family LONG)",132,0.05451723195344408,0.00012022704179638654,-0.00028343247085952614,0.0004505341546772527,FAILED
EUR_ACCUMULATION_TO_GBP_H4,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,GBP,4,SHORT,292,0.32257156626458516,0.3116438356164384,0.0002572848373111728,0.000583106274787558,2.3696647311055585e-07,"[1, 1, 1, 1]",4,"EUR ACCUMULATION -> GBP relative strength, horizon 4h (family SHORT)",147,-0.04031183335702111,-3.857072536532098e-05,-0.00017985521096409353,0.000142606930354365,FAILED
EUR_ACCUMULATION_TO_GBP_H6,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,GBP,6,MEDIUM,292,0.35280175246840034,0.3356164383561644,0.0004217404394965885,0.0007891018385054522,2.2121220411008835e-08,"[1, 1, 1, 1]",4,"EUR ACCUMULATION -> GBP relative strength, horizon 6h (family MEDIUM)",147,-0.02922750897897993,-3.649309188933125e-05,-0.00022590886500673777,0.0001801069133205868,FAILED
EUR_ACCUMULATION_TO_GBP_H8,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,GBP,8,MEDIUM,292,0.3551984492326587,0.3527397260273973,0.0004979289142643562,0.0008469406890441079,2.2121220411008835e-08,"[1, 1, 1, 1]",4,"EUR ACCUMULATION -> GBP relative strength, horizon 8h (family MEDIUM)",147,-0.06408655163254598,-8.631576723588541e-05,-0.0003220092253016007,0.0001497631086394719,FAILED
EUR_ACCUMULATION_TO_GBP_H12,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,GBP,12,MEDIUM,292,0.29370617398497606,0.2979452054794521,0.0004355625389519474,0.00088286282056609,2.9751180896653295e-06,"[1, 1, 1, 1]",4,"EUR ACCUMULATION -> GBP relative strength, horizon 12h (family MEDIUM)",147,-0.10283121077662603,-0.00016599418245013045,-0.00042095538880688495,0.00012267363952605896,FAILED
EUR_ACCUMULATION_TO_JPY_H4,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,JPY,4,SHORT,292,-0.3476506811794859,0.1267123287671233,-0.000793001247049316,-0.00046808062937398577,2.375927188325022e-08,"[-1, -1, -1, -1]",4,"EUR ACCUMULATION -> JPY relative weakness, horizon 4h (family SHORT)",147,-0.15349890091178317,-0.00016514893884816154,-0.0003310010216700116,2.7834392873639696e-05,WEAKENED
EUR_ACCUMULATION_TO_JPY_H6,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,JPY,6,MEDIUM,292,-0.3770779965515898,0.1232876712328767,-0.001042161815776367,-0.0006527905172226037,4.6918646745552905e-09,"[-1, -1, -1, -1]",4,"EUR ACCUMULATION -> JPY relative weakness, horizon 6h (family MEDIUM)",147,-0.3020290174090399,-0.0004330131820437162,-0.0006782815824975194,-0.00018255720295770343,VALIDATED
EUR_ACCUMULATION_TO_JPY_H8,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,JPY,8,MEDIUM,292,-0.34725016120828694,0.136986301369863,-0.001168354660914676,-0.0006550441926190956,2.375927188325022e-08,"[-1, -1, -1, -1]",4,"EUR ACCUMULATION -> JPY relative weakness, horizon 8h (family MEDIUM)",147,-0.3006502600736175,-0.00046700152118206667,-0.0007185444881874063,-0.0001918922200520064,VALIDATED
EUR_ACCUMULATION_TO_JPY_H12,BROAD_CURRENCY_EVENT,EUR,ACCUMULATION,JPY,12,MEDIUM,292,-0.2757088494409038,0.15753424657534246,-0.0012145856298670633,-0.0005578109976233004,1.2320626733286488e-05,"[-1, -1, -1, -1]",4,"EUR ACCUMULATION -> JPY relative weakness, horizon 12h (family MEDIUM)",147,-0.2777291985505499,-0.0004945160528691162,-0.0008190357672122048,-0.0001948919103975574,VALIDATED
