Configuration Type,Range Window,Invalidation Level,Effectiveness,Mean Fib Hit,Invalid Rate,Sample,,,,
Best Overall,15-day,132%,0.0859375,0.1015625,0.015625,64,,,,
Best Group A (Week 1 Pivot=TRUE),15-day,132%,0.06976744186046512,0.09302325581395349,0.023255813953488372,43,,,,
Best Group B (Week 1 Pivot=FALSE),12-day,115%,0.16666666666666663,0.26190476190476186,0.09523809523809523,21,,,,
SECTION 2: ALL 36 CONFIGURATIONS RANKED BY EFFECTIVENESS,,,,,,,,,,
Window,Invalid Level,Months,-25% Hit,-50% Hit,-100% Hit,-168% Hit,Mean Hit,Invalid Rate,Effectiveness,Std Dev
15-day,132%,64,0.234375,0.15625,0.015625,0,0.1015625,0.015625,0.0859375,0.09789034442298178
16-day,132%,64,0.234375,0.15625,0.015625,0,0.1015625,0.015625,0.0859375,0.09789034442298178
17-day,132%,64,0.234375,0.15625,0.015625,0,0.1015625,0.015625,0.0859375,0.09789034442298178
15-day,110%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
15-day,115%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
15-day,118%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
15-day,120%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
15-day,125%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
16-day,110%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
16-day,115%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
16-day,118%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
16-day,120%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
16-day,125%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
17-day,110%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
17-day,115%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
17-day,118%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
17-day,120%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
17-day,125%,64,0.234375,0.15625,0.015625,0,0.1015625,0.03125,0.0703125,0.09789034442298178
12-day,132%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.13846153846153847,0.04999999999999999,0.1237362149395801
13-day,132%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.13846153846153847,0.04999999999999999,0.1237362149395801
14-day,132%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.13846153846153847,0.04999999999999999,0.1237362149395801
12-day,115%,65,0.35384615384615387,0.26153846153846155,0.07692307692307693,0.06153846153846154,0.18846153846153846,0.15384615384615385,0.0346153846153846,0.1237362149395801
