date,time,open,high,low,close,tickvol,spread
-25% Extension,,0.9822,0.0822,281.0,276.0,0,0
-50% Extension,,0.9644,0.1444,281.0,271.0,0,0
132% Invalidation,,0.7153,-0.2347,281.0,201.0,0,0
M1 - Monday Range Only (A=D),,0.9822,0.9644,0.7153,123.13,0,0
M2 - Monday+Tuesday (A-B=C-D),,0.6893,0.5929,0.3893,89.29,0,0
M3 - Monday+Tuesday+Wednesday (A-B-C=D),,0.3964,0.2964,0.1929,50.0,0,0
Q1,,0.9783,0.9565,0.6087,171.3,46.0,0
Q1,,1.0,1.0,0.871,158.8,31.0,0
Q2,,0.9756,0.9512,0.6098,146.5,41.0,0
Q2,,0.9474,0.9211,0.8684,144.8,38.0,0
Q3,,0.973,0.9459,0.6486,122.9,37.0,0
Q3,,0.9744,0.9744,0.8974,131.5,39.0,0
Q4,,1.0,0.9667,0.6667,135.3,30.0,0
Q4,,1.0,0.9714,0.9143,131.9,35.0,0
