n_tested,q,threshold,n_significant,cell,bootstrap_p,significant
214,0.05,0.040888,175,,,
,,,,BTC|basis_state|B0_NORMAL|h4,0.0,True
,,,,BTC|basis_state|B0_NORMAL|h24,0.0,True
,,,,BTC|basis_state|B3_ELEVATED_NEGATIVE|h4,0.0,True
,,,,BTC|basis_state|B3_ELEVATED_NEGATIVE|h24,0.0,True
,,,,BTC|basis_state|B4_EXTREME_NEGATIVE|h4,0.0,True
,,,,BTC|basis_state|B4_EXTREME_NEGATIVE|h24,0.0,True
,,,,BTC|funding_state|F_NEG_ELEVATED|h24,0.0,True
,,,,BTC|funding_state|F_NORMAL|h4,0.0,True
,,,,BTC|funding_state|F_NORMAL|h24,0.0,True
,,,,BTC|funding_state|F_NEG_EXTREME|h4,0.006,True
,,,,BTC|funding_state|F_NEG_EXTREME|h24,0.0,True
,,,,BTC|vol_state|V_EXTREME|h24,0.002,True
,,,,BTC|mark_index_state|MI_NORMAL|h4,0.0,True
,,,,BTC|mark_index_state|MI_NORMAL|h24,0.0,True
,,,,BTC|mark_index_state|MI_STRESS_NEGATIVE|h4,0.0,True
,,,,BTC|mark_index_state|MI_STRESS_NEGATIVE|h24,0.0,True
,,,,BTC|funding_accel|F_STABLE|h24,0.002,True
,,,,BTC|funding_accel|F_ACCEL_POS|h4,0.022,True
,,,,BTC|funding_accel|F_ACCEL_POS|h24,0.018,True
,,,,BTC|funding_accel|F_ACCEL_NEG|h4,0.012,True
,,,,BTC|funding_accel|F_ACCEL_NEG|h24,0.0,True
,,,,BTC|relative_state|SYNCHRONIZED|h4,0.026,True
,,,,BTC|relative_state|SYNCHRONIZED|h24,0.02,True
,,,,BTC|relative_state|BTC_LED|h4,0.0,True
,,,,BTC|relative_state|BTC_LED|h24,0.0,True
,,,,BTC|relative_state|ETH_LED|h4,0.002,True
,,,,BTC|relative_state|ETH_LED|h24,0.0,True
,,,,BTC|systemic_state|NORMAL_CROSS_STATE|h4,0.0,True
,,,,BTC|systemic_state|NORMAL_CROSS_STATE|h24,0.0,True
,,,,BTC|systemic_state|BTC_SPECIFIC|h4,0.0,True
,,,,BTC|systemic_state|BTC_SPECIFIC|h24,0.0,True
,,,,BTC|systemic_state|ETH_SPECIFIC|h24,0.02,True
,,,,BTC|systemic_state|SYSTEMIC_STRESS|h4,0.0,True
,,,,BTC|systemic_state|SYSTEMIC_STRESS|h24,0.0,True
,,,,ETH|basis_state|B0_NORMAL|h4,0.0,True
,,,,ETH|basis_state|B0_NORMAL|h24,0.0,True
,,,,ETH|basis_state|B3_ELEVATED_NEGATIVE|h4,0.0,True
,,,,ETH|basis_state|B3_ELEVATED_NEGATIVE|h24,0.0,True
,,,,ETH|basis_state|B4_EXTREME_NEGATIVE|h4,0.0,True
,,,,ETH|basis_state|B4_EXTREME_NEGATIVE|h24,0.0,True
,,,,ETH|funding_state|F_NEG_ELEVATED|h4,0.006,True
,,,,ETH|funding_state|F_NEG_ELEVATED|h24,0.0,True
,,,,ETH|funding_state|F_NORMAL|h4,0.004,True
,,,,ETH|funding_state|F_NORMAL|h24,0.0,True
,,,,ETH|funding_state|F_NEG_EXTREME|h4,0.0,True
,,,,ETH|funding_state|F_NEG_EXTREME|h24,0.0,True
,,,,ETH|vol_state|V_HIGH|h4,0.028,True
,,,,ETH|mark_index_state|MI_NORMAL|h24,0.004,True
,,,,ETH|mark_index_state|MI_STRESS_NEGATIVE|h4,0.0,True
